6621598215,1448841660
7573515,1448841693
20411230180,1448841700
82687018,1448841713
67124235156,1448841690
6924798216,1448841712
2328123206,1448841697
2416239226,1448841670
71955391,1448841700
18938211133,1448841707
17463182146,1448841708
12811413930,1448841702
6814240202,1448841670
647341116,1448841691
69421147,1448841717
1241951942,1448841682
129799174,1448841678
70109176157,1448841672
204153250,1448841687
131178255104,1448841677
69245244217,1448841685
241666184,1448841674
6924234141,1448841673
762820064,1448841662
7612412719,1448841671
76165490,1448841663
510225420,1448841686
198255209232,1448841664
1031961083,1448841698
75751593,1448841701
2417656189,1448841712
762017290,1448841683
67162252236,1448841707
98160100130,1448841683
7514823534,1448841714
24199795,1448841677
7323226147,1448841663
2463250124,1448841685
7120713115,1448841715
50166106138,1448841688
7775101186,1448841683
7218421580,1448841660
89187143246,1448841674
1782087210,1448841683
17884166210,1448841706
888197218,1448841660
21346228225,1448841700
1572418818,1448841660
21776310,1448841660
82161233190,1448841670
202281240,1448841707
6289522,1448841675
461996146,1448841716
46162192164,1448841710
7914021113,1448841677
10845322,1448841699
46162192166,1448841666
8276169181,1448841701
73172144204,1448841676
8392119131,1448841712
6215317686,1448841684
21251159251,1448841687
8219716838,1448841660
21719313997,1448841688
8316392141,1448841713
2133238138,1448841706
185601762,1448841716
213162201234,1448841691
21316312211,1448841663
8925595250,1448841698
18710199135,1448841705
4639244107,1448841715
9425314954,1448841686
941981595,1448841671
18813417222,1448841715
4623758184,1448841674
210543887,1448841688
921436,1448841708
82152225205,1448841669
1852123416,1448841663
7511196197,1448841665
62133192222,1448841687
821397831,1448841711
10913285215,1448841685
19411017822,1448841667
1951676150,1448841691
20412419101,1448841668
5828159130,1448841676
9239142234,1448841714
516463182,1448841672
91230247251,1448841689
85234126162,1448841680
9225522562,1448841676
1882279313,1448841664
8023445210,1448841690
6518310919,1448841701
193170187170,1448841666
809118161,1448841698
19235241150,1448841680
203173357,1448841668
2122934210,1448841694
1765624598,1448841717
19568133210,1448841709
178203162178,1448841677
510422230,1448841710
7317072161,1448841679
9114913672,1448841663
109105159195,1448841672
8523340235,1448841680
83162245121,1448841709
20031174214,1448841685
1931709530,1448841709
83243217249,1448841698
20283104182,1448841672
194813390,1448841694
8313418213,1448841690
31132225174,1448841678
412224834,1448841700
212116100230,1448841702
109190229150,1448841667
8411886170,1448841684
9423016079,1448841697
83134142222,1448841715
1921081313,1448841679
9421228238,1448841711
9822518744,1448841700
19310413558,1448841660
887143235,1448841685
13025584250,1448841662
158255179157,1448841667
20411195135,1448841666
195190136249,1448841719
62140237118,1448841704
8917625258,1448841690
80649934,1448841715
9426128109,1448841703
109131100215,1448841681
6820511970,1448841680
217169242200,1448841689
7722145253,1448841712
1933313498,1448841702
21311855113,1448841678
831507193,1448841704
1097025014,1448841710
2124822122,1448841681
8224968110,1448841714
83163239115,1448841691
13111236149,1448841697
201214162102,1448841666
7810996212,1448841713
7823207198,1448841682
81242541,1448841667
73157111210,1448841700
1952165575,1448841673
1852611126,1448841666
21729158135,1448841690
178117126209,1448841665
8773100100,1448841703
8925123878,1448841717
8925123874,1448841694
10968120151,1448841693
8424542135,1448841707
1853128126,1448841660
9115164206,1448841675
31151117128,1448841670
2134666217,1448841694
8313911059,1448841703
731032115,1448841704
9318915474,1448841673
7842129185,1448841680
8125101130,1448841682
145220033,1448841664
1928728101,1448841682
8124223182,1448841663
7616553,1448841702
73239201103,1448841678
7420813454,1448841678
15925317190,1448841693
95312394,1448841713
178250210134,1448841688
859480190,1448841676
7724848164,1448841679
1217225032,1448841687
6425595122,1448841662
4613928202,1448841663
7821288167,1448841714
9923821253,1448841689
17636249139,1448841704
75177141129,1448841712
51587192,1448841680
804349104,1448841690
1787514322,1448841675
17952241157,1448841665
73222139108,1448841688
15662426,1448841714
1852520040,1448841680
94210768,1448841708
21711516125,1448841693
14341850,1448841717
8268101238,1448841693
3713322567,1448841716
7411549244,1448841703
821814962,1448841714
185211645,1448841671
10919013041,1448841686
90171148222,1448841707
371421444,1448841702
212238137151,1448841715
1104129114,1448841705
8613676108,1448841678
73165233170,1448841663
37120105193,1448841716
10919015056,1448841671
62233126253,1448841696
775420211,1448841664
87180229135,1448841707
515823339,1448841672
861218833,1448841696
8117316389,1448841682
6654125250,1448841707
156623100,1448841704
7119463157,1448841703
144264132,1448841670
18525200130,1448841695
88112130157,1448841663
2412511823,1448841701
19518967198,1448841693
77122104176,1448841686
14558203101,1448841708
24251195156,1448841666
316131233,1448841699
1727973151,1448841675
6512924220,1448841707
462141453,1448841673
185595690,1448841680
851708194,1448841673
10713617,1448841706
50167201100,1448841689
10819589236,1448841667
21046436,1448841681
8321522625,1448841711
1761242225,1448841711
5017499110,1448841674
77174184128,1448841684
195241201236,1448841668
7919927141,1448841701
50198110,1448841711
4619184146,1448841694
7917621745,1448841707
8115724238,1448841707
13405814,1448841704
902185635,1448841676
1853123094,1448841699
8323710330,1448841702
131231209246,1448841674
5011726108,1448841692
14202217229,1448841717
19356211245,1448841675
941367244,1448841706
21260126155,1448841679
82312235,1448841664
196200131136,1448841714
1631212,1448841672
18811517064,1448841676
19818119922,1448841718
4179148249,1448841692
1541262091,1448841712
1191614819,1448841683
591674611,1448841690
4511818813,1448841716
18023510453,1448841666
1242431442,1448841691
1191616019,1448841707
178252156169,1448841682
2030120205,1448841670
12172169138,1448841697
37208115194,1448841684
124158236216,1448841660
8099447,1448841669
958710450,1448841718
94187128114,1448841670
212833165,1448841670
19368326,1448841704
198145314,1448841691
20818515530,1448841706
5017499110,1448841683
19411612693,1448841707
88869629,1448841663
19368318,1448841692
19514017658,1448841719
19534562,1448841695
24238451,1448841684
731426892,1448841661
9015489109,1448841719
21773181236,1448841672
192108212114,1448841718
8092230185,1448841684
2171220559,1448841676
982451028,1448841668
941422094,1448841700
4625012730,1448841697
19414521785,1448841687
8511211889,1448841709
1921621343,1448841694
9120413254,1448841669
735339134,1448841710
193109160170,1448841695
815740110,1448841707
761271613,1448841670
7120146180,1448841673
19368136214,1448841683
983117102,1448841676
75133107167,1448841702
73226253109,1448841667
1281532274,1448841673
19317176251,1448841686
15520721224,1448841718
19314948174,1448841703
80106207190,1448841676
2001448134,1448841667
46246187236,1448841711
821136125,1448841719
1091906688,1448841682
18420171198,1448841664
1737414475,1448841692
210482411,1448841702
115177125220,1448841678
156624223,1448841701
1769971121,1448841693
94226236118,1448841717
7910321124,1448841662
193183145190,1448841663
937539185,1448841686
138366489,1448841712
8516460169,1448841671
193106147252,1448841704
1097423227,1448841717
20914341210,1448841678
77240103203,1448841691
2136492188,1448841716
7724096185,1448841682
85906220,1448841712
8792151130,1448841664
14881198150,1448841697
6716910872,1448841703
1958016530,1448841712
86126110203,1448841711
2171136416,1448841666
18561113174,1448841696
21220113181,1448841679
15411972,1448841710
1964934,1448841694
938710778,1448841706
14710221696,1448841700
21251158251,1448841664
37252112249,1448841698
7772199254,1448841682
217113412,1448841691
2848133,1448841716
88136677,1448841666
3743642,1448841715
916524345,1448841697
708825462,1448841698
1547027151,1448841676
372622646,1448841708
80227511,1448841709
8486224156,1448841700
73227115243,1448841689
82252254,1448841663
1096918489,1448841708
21723125157,1448841675
798125528,1448841698
7315125219,1448841683
21219455242,1448841684
149159142247,1448841676
9118548253,1448841684
20010689123,1448841719
3712823022,1448841718
78211558,1448841706
6915714746,1448841672
4186235106,1448841698
19309218,1448841663
108519821,1448841689
731523338,1448841675
1824869230,1448841696
942051526,1448841664
951365734,1448841691
85200216186,1448841717
17820028233,1448841710
38103829,1448841702
15124219209,1448841696
8717116899,1448841679
8939201235,1448841713
842453227,1448841704
904163116,1448841685
9425318610,1448841712
1554172,1448841701
83161216205,1448841718
7457190117,1448841716
8316097249,1448841684
892346469,1448841712
37201231189,1448841692
1959524159,1448841661
7823631250,1448841695
8021321276,1448841687
94127203159,1448841675
1941775029,1448841700
19521424133,1448841679
8013569155,1448841692
19546192218,1448841700
67411236,1448841682
6224487154,1448841679
193108170133,1448841702
311015143,1448841709
21323317162,1448841684
2125622457,1448841710
213221232168,1448841703
91216240106,1448841679
89201185141,1448841712
4564168180,1448841686
92245102170,1448841684
315319084,1448841662
9310457153,1448841690
922219292,1448841715
178248254100,1448841672
8324043132,1448841692
672158269,1448841684
208693769,1448841669
6276102125,1448841693
193170181157,1448841663
21717223206,1448841669
906218100,1448841667
18819210018,1448841664
194136154194,1448841697
859320887,1448841687
17489128252,1448841669
583189162,1448841661
8182196243,1448841668
79125326,1448841678
178117218137,1448841672
118101200226,1448841695
19845137180,1448841718
17357101150,1448841717
1958218225,1448841710
105161126,1448841709
196210189163,1448841700
195222435,1448841688
2135583197,1448841667
105161522,1448841681
12811846199,1448841714
82381273,1448841688
892125064,1448841670
185843105,1448841712
14192251185,1448841688
15922416159,1448841711
942258164,1448841696
81104246159,1448841701
21222174222,1448841689
17825512827,1448841668
212221742,1448841703
587219215,1448841696
19117929164,1448841670
1972421652,1448841700
10913244226,1448841706
8116107106,1448841712
99216869,1448841716
19241136195,1448841681
87250146132,1448841703
912133030,1448841677
154701362,1448841710
4113615468,1448841660
4122013094,1448841684
21281218171,1448841675
1471569141,1448841662
37193110175,1448841664
80904793,1448841696
18523196254,1448841673
178662518,1448841681
80108192127,1448841687
1853319821,1448841664
898350135,1448841697
19478154174,1448841707
93218113178,1448841668
6215996154,1448841691
312425559,1448841684
8088241238,1448841713
159153180200,1448841686
2122014485,1448841705
8025424446,1448841681
188757346,1448841680
777315110,1448841712
178174240247,1448841717
21218114817,1448841685
212973510,1448841711
904424981,1448841663
116867465,1448841689
216221968,1448841702
9022165239,1448841687
91217168220,1448841693
9691362,1448841672
173238225189,1448841676
837761224,1448841667
134130172172,1448841718
125308793,1448841711
461278513,1448841667
209675248,1448841706
893123691,1448841713
17461162234,1448841670
21211122727,1448841674
213246214170,1448841674
11658177148,1448841675
1321479690,1448841668
1032416130,1448841686
8316243209,1448841712
1741149244,1448841671
9522229183,1448841699
16013237157,1448841713
882071031,1448841711
217314835,1448841694
891922554,1448841683
831428757,1448841717
88121245103,1448841693
176110175110,1448841670
217915339,1448841684
19621355253,1448841685
7884217153,1448841676
1920189241,1448841661
41135123113,1448841661
1932392041,1448841693
2125110141,1448841672
8223613644,1448841700
959722187,1448841709
13875155195,1448841686
8614521237,1448841662
124209191194,1448841662
8581112102,1448841670
84301242,1448841663
2324200213,1448841671
1690201246,1448841715
4179612,1448841674
21225179151,1448841690
1514057144,1448841682
130599498,1448841706
912283914,1448841711
1097424030,1448841714
866814,1448841679
80229232209,1448841718
197832469,1448841673
95114200151,1448841698
7718069124,1448841680
118140222206,1448841713
3121602,1448841704
16313262,1448841687
826961163,1448841671
8116897115,1448841682
2125695237,1448841671
217146115154,1448841706
8613918921,1448841660
2028310228,1448841675
1321478813,1448841686
89104228107,1448841701
201214516,1448841685
176274336,1448841682
9124423817,1448841710
807464187,1448841706
76174183135,1448841675
79210120158,1448841677
2181860174,1448841675
67174151101,1448841703
4659153205,1448841669
77109101179,1448841694
81133149212,1448841713
958114533,1448841679
21277162210,1448841711
21249129251,1448841682
94229499,1448841686
1307986101,1448841665
9460249134,1448841661
9590209194,1448841699
6418716550,1448841701
95977419,1448841687
6221125257,1448841670
1098921220,1448841701
14181721,1448841668
217231172223,1448841700
821460170,1448841698
981439538,1448841689
1954723560,1448841681
103254147138,1448841711
9322319327,1448841677
118243227111,1448841700
80242159142,1448841679
11569231159,1448841708
83562376,1448841674
12677250,1448841699
95115129187,1448841702
193186161193,1448841695
8215837220,1448841677
851167113,1448841664
9164140209,1448841671
8116157211,1448841661
67164215220,1448841688
17817252242,1448841693
2021230219,1448841696
88165232120,1448841670
629920133,1448841711
80111108222,1448841672
63223930,1448841704
632182690,1448841680
632231810,1448841697
41792590,1448841660
632231142,1448841702
632232474,1448841680
41220111230,1448841703
4120515074,1448841677
196441442,1448841712
7813203225,1448841719
213129239194,1448841663
63223690,1448841695
8323095100,1448841698
19925519183,1448841699
9117924477,1448841689
1601319717,1448841706
8410425013,1448841715
194228070,1448841688
9345231180,1448841712
761013045,1448841709
1851545158,1448841674
245325512,1448841701
151226222141,1448841686
1955779205,1448841701
8721812245,1448841694
979122132,1448841689
772269214,1448841717
77251102244,1448841693
934122833,1448841718
80100131169,1448841670
7978289,1448841669
185112087,1448841693
8684206222,1448841661
8322773110,1448841713
80167188198,1448841687
841049612,1448841713
761157156,1448841676
919190158,1448841666
18511712238,1448841681
462227240,1448841666
7925548102,1448841690
83128154250,1448841698
9425412466,1448841671
21320315134,1448841662
8182245201,1448841707
165983613,1448841689
194429194,1448841667
315165122,1448841674
417024187,1448841713
8299193205,1448841708
412094023,1448841691
10522657193,1448841698
21720820533,1448841690
2121092955,1448841681
73192232103,1448841682
2173194229,1448841716
1092002566,1448841718
2174174227,1448841716
818224182,1448841703
10912510131,1448841695
1949420820,1448841685
8024522228,1448841673
3724145215,1448841697
8018081164,1448841708
2131670225,1448841717
79159198221,1448841713
185313120,1448841683
24220254130,1448841677
6246444,1448841686
13123112889,1448841662
9210310688,1448841686
88195191146,1448841662
82161251247,1448841662
45468453,1448841679
829566195,1448841705
8295100249,1448841699
179961710,1448841693
18867131186,1448841666
8719278152,1448841681
862168289,1448841717
188100435,1448841688
13010475252,1448841713
843965147,1448841716
115114134114,1448841696
66208113194,1448841705
1301852046,1448841714
46167205242,1448841693
178619845,1448841719
7712187203,1448841706
200692119,1448841710
108170138110,1448841668
1221039918,1448841681
8519736148,1448841681
19628246202,1448841707
418518422,1448841716
1972163254,1448841674
78193230115,1448841664
1032355262,1448841665
8816484127,1448841675
15911811993,1448841706
69923942,1448841677
79605681,1448841676
8620422171,1448841690
79118229110,1448841668
19588576,1448841684
1098114059,1448841718
774910384,1448841669
21217109166,1448841704
662720930,1448841712
9625548226,1448841717
81156121249,1448841702
69196165190,1448841677
6230166141,1448841692
7819217258,1448841667
10919016263,1448841708
18822293146,1448841678
3131162157,1448841700
9154106166,1448841661
8719712278,1448841669
8113620722,1448841704
7119858220,1448841677
80252100170,1448841680
9695123217,1448841669
7219213622,1448841707
4772223111,1448841697
16512418376,1448841662
7628195154,1448841683
212731508,1448841718
15451138138,1448841686
85196168121,1448841683
624412536,1448841700
13020410181,1448841716
18824178206,1448841685
131155141178,1448841696
8425663,1448841664
9411215028,1448841678
1384873131,1448841704
841057110,1448841679
7813019243,1448841660
62157117194,1448841680
15125421,1448841689
7787498,1448841710
7883240106,1448841694
213145107253,1448841665
2131695551,1448841674
1941410141,1448841707
8724027230,1448841687
778559217,1448841682
314469199,1448841682
417611930,1448841705
1741614887,1448841660
41193192148,1448841697
79232851,1448841693
8715016315,1448841669
583128190,1448841708
7915514282,1448841716
79240214228,1448841665
20010814411,1448841717
1871141125,1448841667
9421228238,1448841696
112198103130,1448841685
17624090128,1448841690
41225194151,1448841708
846229166,1448841719
1938420914,1448841686
1853321612,1448841701
4613166158,1448841699
9323223973,1448841677
20212411993,1448841690
18554212140,1448841707
8120148111,1448841710
7321712775,1448841704
8120160246,1448841711
18785149218,1448841710
912467914,1448841672
246219175,1448841686
85165661,1448841710
8067176206,1448841698
10920924059,1448841667
10920344148,1448841683
78226194149,1448841668
8816269195,1448841682
8224021661,1448841684
213245249244,1448841709
832472021,1448841667
905655252,1448841679
901458330,1448841706
7318817161,1448841680
17412410963,1448841694
2072556261,1448841709
17612870197,1448841717
149616774,1448841706
8212424238,1448841681
7819320868,1448841707
178591226,1448841667
862464140,1448841690
185249951,1448841684
78192234125,1448841687
19488201250,1448841685
624534249,1448841667
8624610059,1448841702
82233195215,1448841677
78228253,1448841669
2031911040,1448841719
2022222414,1448841711
19118011798,1448841699
456419033,1448841687
8621321271,1448841700
8816819465,1448841686
62414236,1448841665
82123250117,1448841695
10924166227,1448841672
8621795236,1448841699
82123236217,1448841671
8619292139,1448841694
8019017281,1448841689
109971133,1448841696
881202259,1448841674
78208152,1448841669
1161281139,1448841683
7722117126,1448841674
89157165170,1448841699
78102111158,1448841680
82238231185,1448841693
78193194117,1448841669
1182113444,1448841709
82226100240,1448841673
10919012522,1448841681
899518232,1448841717
1091908197,1448841673
1856214187,1448841703
7819346209,1448841678
82245136210,1448841668
8973180110,1448841661
5516024,1448841712
831014311,1448841684
88124108218,1448841705
185249370,1448841683
205200228156,1448841708
14612065156,1448841700
642614158,1448841706
8520119223,1448841703
8382233201,1448841696
901033201,1448841688
8915611122,1448841676
5915377,1448841697
1782483512,1448841699
83152212192,1448841680
771963761,1448841687
19294041,1448841684
8812513891,1448841709
605066109,1448841683
213187179198,1448841679
1472502042,1448841684
87811482,1448841662
83105126208,1448841674
84551542,1448841709
78249200184,1448841670
2171314078,1448841695
9019517086,1448841694
109190115122,1448841684
63218205106,1448841662
20249159225,1448841678
6321819334,1448841717
18543216206,1448841716
21818522476,1448841683
210553051,1448841705
76963239,1448841660
952490208,1448841686
194803834,1448841671
192873860,1448841671
8239158,1448841705
129241209153,1448841688
771061626,1448841681
9120512387,1448841673
100313260,1448841683
784115422,1448841715
7724897221,1448841697
1951461134,1448841690
82241190171,1448841696
3113218167,1448841701
839197235,1448841681
99818571,1448841688
2221237109,1448841707
12112115185,1448841700
20612624450,1448841679
811324671,1448841701
911052009,1448841675
174718621,1448841677
51025136,1448841703
217262435,1448841687
104205110223,1448841710
13270248150,1448841662
13274165121,1448841689
134202203,1448841688
132663312,1448841662
14604142,1448841697
1921140107,1448841716
19524196122,1448841670
89188393,1448841662
506722151,1448841713
1851389238,1448841687
91148253253,1448841671
217120220229,1448841679
10921422229,1448841712
17821717350,1448841667
87100197155,1448841664
84215214123,1448841674
517220497,1448841665
82216626,1448841691
621194232,1448841682
12810010320,1448841715
37192050,1448841667
4116440234,1448841693
1941071275,1448841666
13715858151,1448841677
779215514,1448841686
154732204,1448841664
1859621359,1448841691
10917321688,1448841677
24135240179,1448841669
146231130254,1448841695
19621463245,1448841712
13475253148,1448841687
864317780,1448841661
1954397162,1448841683
818933250,1448841693
1881361361,1448841715
19725522571,1448841708
7814612131,1448841706
37358642,1448841703
811875888,1448841663
1853017225,1448841678
8219716790,1448841665
4619324419,1448841661
194232128100,1448841708
791432123,1448841684
80771676,1448841717
10978179180,1448841715
87166561,1448841673
11538232133,1448841667
195254235252,1448841704
1939133126,1448841714
82212185202,1448841689
8617820213,1448841663
178165135253,1448841684
1097998228,1448841660
8911416461,1448841714
4627715,1448841684
86100099,1448841677
1097423227,1448841678
812016139,1448841706
208108195238,1448841673
1856216520,1448841689
812015419,1448841681
2413438241,1448841716
61105100130,1448841681
9394161196,1448841670
1092384080,1448841693
8474185129,1448841661
193238158247,1448841667
13018620218,1448841687
89216119169,1448841702
21719464126,1448841716
8883233159,1448841666
911796195,1448841694
1767413868,1448841719
1881301607,1448841668
19224822210,1448841676
1922486693,1448841717
1391848084,1448841703
768818160,1448841678
220701290,1448841688
14888189208,1448841714
90176141110,1448841707
19224864200,1448841717
1852920358,1448841670
741217460,1448841694
802487418,1448841699
132147759,1448841700
8018883156,1448841709
8520714412,1448841703
922511203,1448841717
8519869103,1448841661
103493050,1448841678
812134238,1448841660
2172419150,1448841684
178195104227,1448841688
119248237,1448841661
806530100,1448841673
190122103226,1448841683
8087217250,1448841709
193937231,1448841673
217241925,1448841667
9110299106,1448841711
8531183101,1448841688
932891184,1448841660
217216117,1448841710
21723113181,1448841685
847480140,1448841697
7747130162,1448841666
9318716514,1448841662
1944415619,1448841677
21714722410,1448841691
811806845,1448841699
179219142222,1448841683
8066684,1448841708
18549228136,1448841669
9318840227,1448841677
84926568,1448841702
8719863125,1448841661
21978116236,1448841669
3910913461,1448841715
31129142161,1448841682
1032504821,1448841705
19621019199,1448841708
103429859,1448841662
72130155106,1448841683
2021885821,1448841707
132662236,1448841677
89249248155,1448841717
1261411078,1448841675
195138210250,1448841679
411367779,1448841702
1941451967,1448841668
788122420,1448841691
5009417,1448841695
21214232133,1448841670
8191107115,1448841671
8071114185,1448841684
232484201,1448841706
21124127133,1448841715
122552870,1448841691
8213422410,1448841684
9514132116,1448841708
2122419221,1448841666
9111989250,1448841684
69137212156,1448841704
88800100,1448841708
185334859,1448841667
924322498,1448841672
19421421029,1448841675
9120919017,1448841680
1939252244,1448841692
2124143171,1448841670
9412648252,1448841712
782480201,1448841709
1856720060,1448841718
462218059,1448841704
37181843,1448841669
10916320435,1448841718
84197209204,1448841694
562742,1448841707
37352780,1448841683
9118924914,1448841706
178161962,1448841681
78244891,1448841691
80781651,1448841666
196210180135,1448841719
188352322,1448841705
1733811788,1448841680
19322656246,1448841680
1995881190,1448841695
21074423,1448841681
6221216458,1448841671
21074083,1448841699
1858718221,1448841683
212202117224,1448841664
62919278,1448841685
852791148,1448841663
195159200122,1448841664
935012938,1448841707
912442384,1448841691
168234752,1448841699
4120718811,1448841676
412429635,1448841670
193202115218,1448841694
50184213245,1448841661
3770136,1448841676
1168860189,1448841666
2025587179,1448841716
213114162123,1448841709
1092144145,1448841685
1902103849,1448841697
86193254237,1448841665
881517525,1448841704
6223525511,1448841681
1881756272,1448841694
2021741856,1448841695
8219333243,1448841671
1092311917,1448841679
8524024564,1448841671
852071006,1448841706
958719413,1448841665
212111203186,1448841678
46281075,1448841679
92240230230,1448841672
8024518698,1448841704
85281645,1448841678
783113645,1448841711
1592535641,1448841666
14730105147,1448841695
2179225146,1448841672
8765162181,1448841696
141712370,1448841694
1941992412,1448841704
134103248108,1448841704
2123531230,1448841676
14131232122,1448841694
1931961336,1448841665
782356520,1448841679
10920619618,1448841704
141717311,1448841672
185531216,1448841703
8383814,1448841694
8820122160,1448841718
872057198,1448841684
19319736201,1448841694
213170129130,1448841692
94208233196,1448841663
898220234,1448841716
951749656,1448841683
1292422145,1448841668
9399185222,1448841681
10974224174,1448841666
692175248,1448841664
10974224174,1448841701
10974224174,1448841702
92149168237,1448841679
6718093251,1448841702
515955244,1448841669
7219486235,1448841716
10974224174,1448841706
203152100249,1448841664
851980243,1448841661
5015725494,1448841693
38124116115,1448841678
94142240221,1448841680
78113232165,1448841700
1581811167,1448841706
95182147153,1448841667
14172231217,1448841701
91137234131,1448841713
17619994247,1448841692
12982138194,1448841665
79018450,1448841686
89207194110,1448841662
1930078,1448841717
4639231203,1448841692
94247575,1448841693
20252248122,1448841700
2131415936,1448841711
88112189226,1448841705
8116421746,1448841673
1781621812,1448841713
8215049150,1448841681
622462013,1448841711
178250172126,1448841698
21225418694,1448841690
9294171239,1448841697
931276012,1448841712
761756523,1448841678
12810522238,1448841684
17611317324,1448841665
90184111246,1448841692
81183216198,1448841668
94214244214,1448841699
7815614258,1448841676
9165186205,1448841709
1941181688,1448841706
849822397,1448841662
109691394,1448841671
222813862,1448841683
3715010684,1448841661
107188134175,1448841660
91102998,1448841694
9411219136,1448841670
77232232141,1448841683
992364228,1448841668
83162205150,1448841699
202129136250,1448841674
782076144,1448841719
10919016216,1448841665
8396170135,1448841713
8067216137,1448841663
82209164195,1448841684
21711218250,1448841702
8219333243,1448841671
12478173151,1448841695
286190108,1448841713
22399178,1448841678
7724527157,1448841687
19715202162,1448841715
213120145127,1448841700
188377325,1448841709
176360113,1448841705
130246150208,1448841715
1851212974,1448841692
20682130242,1448841709
2209323862,1448841715
87152242247,1448841682
1732289116,1448841716
8724767254,1448841700
193105155192,1448841697
781323458,1448841687
84166791,1448841662
185141295,1448841695
8115724457,1448841693
806517620,1448841670
10424285,1448841701
2232241513,1448841701
8384203179,1448841704
19311116768,1448841714
1922489328,1448841718
19362143119,1448841696
8316359245,1448841688
1192475520,1448841680
6613016688,1448841672
17824913846,1448841703
188118240189,1448841668
178250211235,1448841694
2317884,1448841718
931801210,1448841684
20216652101,1448841709
8450133139,1448841715
1852123130,1448841681
8712796115,1448841672
193862319,1448841690
8192165224,1448841691
871201364,1448841711
37255722,1448841718
109152126170,1448841669
9159110209,1448841713
21711343165,1448841701
7419414095,1448841668
7716410253,1448841679
19565112130,1448841713
80254159,1448841700
185991185,1448841674
17824860118,1448841666
89251150177,1448841707
17825144193,1448841712
1853799255,1448841719
21320417966,1448841694
18511244229,1448841692
80213123162,1448841718
31150202233,1448841673
204130133125,1448841718
8315016166,1448841707
83215157231,1448841684
62103130186,1448841676
196307281,1448841697
178202116163,1448841702
5020469193,1448841669
9812714013,1448841701
21277130217,1448841711
1855023295,1448841683
1854616230,1448841703
1156922282,1448841717
203991341,1448841694
1032922466,1448841702
769921113,1448841661
113206450,1448841694
1301057312,1448841687
80751100,1448841672
13410218610,1448841674
925010158,1448841667
773718266,1448841709
2031891235,1448841719
691406886,1448841715
216164149206,1448841668
12530124110,1448841675
112200140153,1448841666
92813175,1448841688
104159211175,1448841711
174211457,1448841703
7147219252,1448841681
2061249234,1448841682
63233149230,1448841688
2172019146,1448841688
59167217120,1448841669
86156197181,1448841704
20314317036,1448841671
852339645,1448841708
78235112245,1448841690
185477610,1448841687
8422042158,1448841662
7758249115,1448841676
85182220214,1448841715
1851530158,1448841714
791711925,1448841697
19361716,1448841706
149182131,1448841705
95128237250,1448841669
79214254106,1448841696
89203169159,1448841670
83113236215,1448841680
8614569107,1448841680
8127022,1448841667
18523165220,1448841677
6216417160,1448841690
94126177130,1448841714
8910321113,1448841703
93994950,1448841703
7997107186,1448841669
86206121235,1448841709
203897757,1448841701
85917201,1448841693
811877974,1448841669
2460114126,1448841686
811872149,1448841660
62141476,1448841685
1853218913,1448841696
417581218,1448841707
1349014524,1448841702
14132086,1448841718
91201563,1448841679
109193222226,1448841712
19319713653,1448841686
93118735,1448841712
193196149243,1448841702
1342486,1448841701
18554408,1448841688
89248248110,1448841696
772017118,1448841669
8163137132,1448841689
7930180190,1448841665
1341555234,1448841677
911197154,1448841697
14525364185,1448841706
141627249,1448841696
91899084,1448841703
78129153,1448841677
2171220553,1448841678
7822029173,1448841703
95102199136,1448841704
8313494242,1448841708
524839117,1448841717
8213611674,1448841666
3720121264,1448841694
1675748159,1448841697
18117722478,1448841702
395389240,1448841676
109726614,1448841665
7772160202,1448841693
21320746122,1448841678
8821776176,1448841719
1472301642,1448841676
212858853,1448841707
8424514220,1448841690
1032241169,1448841717
20321376106,1448841702
37218137161,1448841711
195225363,1448841717
1875924744,1448841690
8622035191,1448841704
82169118167,1448841710
959322213,1448841665
952521213,1448841664
1859722854,1448841664
89212100169,1448841662
210772122,1448841718
19310616565,1448841676
902412382,1448841688
1515448253,1448841661
8182192211,1448841685
13089511,1448841674
192108116129,1448841685
21326115138,1448841698
7912013462,1448841675
1939133122,1448841664
8821760112,1448841713
89188891,1448841710
193196167249,1448841697
9123814460,1448841690
872382004,1448841664
7950245233,1448841661
3758115,1448841674
77199103188,1448841685
88142162100,1448841712
1931832539,1448841674
8910016845,1448841719
462432634,1448841718
81247220122,1448841672
173180134,1448841660
217696898,1448841715
134177918,1448841693
201220151196,1448841710
368566122,1448841679
185841163,1448841684
21772219168,1448841717
8410367170,1448841692
7920846,1448841693
92111285,1448841668
206248139105,1448841667
8622819199,1448841697
11625118846,1448841665
84255247148,1448841698
89141089,1448841674
1099023398,1448841691
9310819515,1448841717
77119128164,1448841670
21318319582,1448841677
14791172230,1448841698
132227120130,1448841694
83162226202,1448841715
778793147,1448841676
886879214,1448841660
4214541239,1448841680
8632157155,1448841670
158129790,1448841692
12817147239,1448841715
91102114164,1448841719
1991952231,1448841663
822446478,1448841675
89176169183,1448841696
46478395,1448841666
92516486,1448841695
1851814936,1448841719
21042962,1448841692
2784538,1448841696
9119978250,1448841695
959210193,1448841710
9222113342,1448841711
148607,1448841718
21248226110,1448841684
1855124159,1448841718
16353194254,1448841716
1082760243,1448841691
31170107,1448841673
19549213129,1448841709
1786634202,1448841700
114691975,1448841718
2021281262,1448841692
103245206118,1448841678
8024376,1448841688
5865173134,1448841687
93178232138,1448841662
93178232214,1448841694
